Q53.A5.AQT632.65 K92.J73.K95.QJ32 T4.QT842.J874.T4 AJ876.K96..AK987:AAAABBBB87876666CCCC
T752.65.A85.9843 KQ93.KJT.Q43.QT5 A64.AQ432.J6.J76 J8.987.KT972.AK2:87878787777788888787
AKT5.KQ.7654.Q42 Q92.984.A8.87653 4.JT7653.KJ32.J9 J8763.A2.QT9.AKT:76868787444455558888
J92.QJ952.A75.74 QT.AK7.KT4.J8632 K843.T83.J98.KQ9 A765.64.Q632.AT5:9999878777779999AAAA
JT76.AK3.AJ.K952 83.542.T9532.T63 A2.QJT876.8764.4 KQ954.9.KQ.AQJ87:44447787323265658798
J.A2.AQJT953.T86 KQ93.Q975..KQ542 A852.863.K742.J9 T764.KJT4.86.A73:5454AAAAAAAA3333BABA
AK6.J2.KT62.JT73 84.T973.A983.652 J953.AQ864.QJ.Q4 QT72.K5.754.AK98:54555555545455656565
QJ6.K64.AT2.Q932 AT9742.95.Q.J765 K5.AQJT87.K543.K 83.32.J9876.AT84:32327676222244446565
AQJT94.T65.J.JT6 863.J8742.73.843 7.AK93.K6542.K75 K52.Q.AQT98.AQ92:66664444555566766676
875.AKQ85.Q843.5 A2.93.T92.KT8632 QJT64.72.K765.J9 K93.JT64.AJ.AQ74:9999555576765555AAAA
J5.765432.KT5.96 Q63.KT8.Q4.JT832 AT74.AQ9.J76.KQ5 K982.J.A9832.A74:88857777555587779888
T82.AJT3.AJ6.Q92 Q3.9874.K7.KJ654 K54.KQ.98543.T83 AJ976.652.QT2.A7:88889898878876768888
JT976.T98.A2.Q84 KQ42.K53.J.T7652 A83.QJ62.KQ86.J9 5.A74.T97543.AK3:76766665767688889999
K986542.KJ6.4.63 .753.KQ9876.8752 AJT3.AQ.AJ53.T94 Q7.T9842.T2.AKQJ:42422222978787878888
J84.J7432.A73.KQ T3.Q86.KQ965.JT9 Q9652.AT9.JT42.8 AK7.K5.8.A765432:9797656576767777AAAA
KT9.KQ6.765.9853 QJ7.J97.JT84.K76 A32.A2.AKQ93.Q42 8654.T8543.2.AJT:33335555767633334444
K87.Q862.Q76.KT4 QT9543.743.42.QJ J62.KT.T3.987653 A.AJ95.AKJ985.A2:97999999999999A97777
AKJ972.K86.QJ.65 Q.JT32.K973.J983 53.AQ7.A8642.T72 T864.954.T5.AKQ4:42422222555555556666
AQ7.K73.QJ985.64 8.J8542.AT32.753 K9643.96.764.KT8 JT52.AQT.K.AQJ92:88987777BBBB7777AAAA
KJ6.J86.Q42.KQT7 T2.AT32.KT3.J982 A975.75.AJ9875.4 Q843.KQ94.6.A653:54545454777733337777
AT8.KQ7.J32.KQ42 QJ94.T9854.T.J76 K752.62.97654.T9 63.AJ3.AKQ8.A853:77777777999976668787
AQ9762.J95..Q984 83.KQ7.QT87432.6 K5.AT842.AJ6.KT3 JT4.63.K95.AJ752:22423232333388883343
J83.AJ972..J9854 K94.Q643.KT98.Q6 QT65.T8.AJ752.32 A72.K5.Q643.AKT7:AAAA8888878799998888
KJ862.QJ72.KJ9.Q Q.A98643.T3.T652 A93.K5.A854.K743 T754.T.Q762.AJ98:42423232656533337676
AT83.AJT3.T.J976 KQ7.K2.KJ987.Q32 J642.95.Q6532.T8 95.Q8764.A4.AK54:AAAA77779999A9A9A9A9
KJ86.KQ64.Q9.T96 T9.JT2.KJ654.J75 A542.A83.2.KQ842 Q73.975.AT873.A3:65652121222277772222
J4.AK9.AK764.K74 K532.7642.JT3.62 A98.QJT83.Q5.T83 QT76.5.982.AQJ95:21216666111111117575
QJ53.KT54.874.J8 KT4.J632.K2.K432 9872.87.AQJT63.5 A6.AQ9.95.AQT976:9997646499995554AAAA
875.842.T.975432 T2.QT73.KQ632.QT AK9643.A5.7.KJ86 QJ.KJ96.AJ9854.A:76763232AAAAAAAA3232
KT82.AJ63.QT86.9 AQ943.K95.74.873 75.QT4.KJ5.KQJT4 J6.872.A932.A652:76767777656565556565
A653.KT432.864.8 4.A7.AKJ9.KJ7653 KQT97.Q86.T52.T9 J82.J95.Q73.AQ42:B8B855556565BBBBBBBB
KJT3.753.QT3.J72 98754.J86.A85.98 Q2.AK4.KJ94.T654 A6.QT92.762.AKQ3:76767777878766667676
AK43.5.AK832.Q86 982.KT97.J965.K5 J75.A6432.QT74.3 QT6.QJ8..AJT9742:54544343556522229999
6.AT4.K9652.K752 T753.QJ97.7.9643 42.K63.QJT83.QT8 AKQJ98.852.A4.AJ:8888AAAA999944446565
T542.T32.J32.K95 63.KQ9.A986.QT43 AQ98.A74.T75.J76 KJ7.J865.KQ4.A82:AAAA9999AAAAAAAAAAAA
AKJ94.J84.A.T652 8.K53.KJ9864.Q84 T63.AQ972.T72.K7 Q752.T6.Q53.AJ93:22322222222288886565
972.8.JT832.Q653 AJ5.73.AK54.KT94 K86.AQJ642.96.J2 QT43.KT95.Q7.A87:AAAAAAAA989898989999
63.AQ.AQJ7.JT654 J92.T76.K964.K32 AT.9432.T532.987 KQ8754.KJ85.8.AQ:87879899888855555555
AT7.KT964.96.KJ6 KQ93.QJ87.QJ75.2 J8542.32.A83.QT4 6.A5.KT42.A98753:888876668787BABA8787
AK.KQ7632.762.JT QJT643.AJ.Q.K932 72.84.AJT9543.84 985.T95.K8.AQ765:8787A9A955554444A9A9
K9764.Q43.A954.7 8.A986.K32.J9864 QT3.KT7.Q87.KQT5 AJ52.J52.JT6.A32:55544444666665657776
AK874.Q9.32.Q972 QT532.A64.6.KT83 96.J87532.JT94.6 J.KT.AKQ875.AJ54:BABAA9A98787BBBBCCCC
A.T976532.AK32.J K962.AQ4.J7.9863 QJ8.K8.984.KQT72 T7543.J.QT65.A54:54548888434355546565
AKQ7.JT.AJT9.Q63 95.A62.Q52.K8542 JT86.Q98753.86.7 432.K4.K743.AJT9:88884444545477779999
AKQ.QT8.AK9.J763 652.A653.Q8.KQ54 T84.J92.T754.T82 J973.K74.J632.A9:76768787777777777676
94.JT.Q642.JT642 T52.AQ765.J75.K5 QJ73.K2.AT983.97 AK86.9843.K.AQ83:A8A89999BBBB66668888
92.J754.863.KQT9 A853.Q98.Q94.J62 KJ6.AK62.AT.8543 QT74.T3.KJ752.A7:66668888444488874444
AJ52.A2.7632.Q86 KQ4.K873.Q854.KJ 97.QJ965.KJT.542 T863.T4.A9.AT973:8676999966668777A9A9
J873.AK7.843.K43 96.J54.AQJT652.T KQT.9632.7.J8752 A542.QT8.K9.AQ96:A9A976767676BABA5555
A.KQJ4.AKT94.KJT KQJ6.3.J7532.542 T743.A9872.Q8.97 9852.T65.6.AQ863:31316565111132327677
A983.AQ2.754.J98 QT4.J983.63.KQ75 KJ52.K764.AK2.62 76.T5.QJT98.AT43:44443333444475756666
JT4.KJ95.KJ54.K4 972.742.A762.QJ6 A53.AQT63.QT3.32 KQ86.8.98.AT9875:63637676333343439999
QJ92.J54.QJ42.87 K8763.T97.93.KJ4 T.8.AK865.QT6532 A54.AKQ632.T7.A9:A8A8A9A9AAAA44444444
642.J3.QT43.KJ82 QT.54.876.QT7654 J753.AKT962.KJ9. AK98.Q87.A52.A93:97877777666666669999
AQ85.KQ83.5.T872 J642.9652.A96.K3 93.T74.KJ87.J954 KT7.AJ.QT432.AQ6:87888888767788886565
KT73.KQJ3.AQ7.KT 42.T64.T986.J743 QJ985.5.42.Q8652 A6.A9872.KJ53.A9:54543333656677774344
K75.A6.T932.KT73 8.KJ.QJ8764.Q642 QJ9632.QT4.A5.85 AT4.987532.K.AJ9:55554444878798889888
976.8764.J86.QJ5 A543.A5.Q7.T7432 KQJ8.J9.T53.K986 T2.KQT32.AK942.A:CCCC9898CCCCCCCC9898
94.AQT763.JT72.T KQ76.KJ8.A964.Q4 852.954.Q83.K753 AJT3.2.K5.AJ9862:BBBBCCCC8787AAAACBCB
A7.87.KJ874.JT75 KQJ654.2.96.KQ83 T92.AQ6543.52.94 83.KJT9.AQT3.A62:B9BABABB77778787A9AA
QJ7.AJ964.75.KJ4 AK83.32.T863.832 T6.QT87.AK4.QT75 9542.K5.QJ92.A96:43436666333366663333
9652.T62.9762.K8 J8.9753.KQJ54.54 KQ43.Q8.T3.QJ963 AT7.AKJ4.A8.AT72:CCCC9898CCCCCCCC8888
K76.976.J973.K43 AQJ53.AKT3..QT98 842.Q52.A852.J62 T9.J84.KQT64.A75:BAAABBBBBBBBAAAACCCB
J82.KQJ2.KT7.KJ8 T53.98743.J8.T75 9.A5.Q65432.Q432 AKQ764.T6.A9.A96:88888888767633335454
94.743.AK63.JT96 J6.AJ86.J4.KQ752 AKT752.KT5.9872. Q83.Q92.QT5.A843:75754444777632327777
T5432.K762.J652. KJ8.AT9.AKT8.K54 AQ.85.Q943.QJT98 976.QJ43.7.A7632:88888787979775759998
62.T9873.964.Q72 KJ95.65.KQ32.T93 T83.AK42.T875.K4 AQ74.QJ.AJ.AJ865:9898CACA76769999BABA
J8.Q64.T2.KQJT42 T2.A9832.QJ53.83 9754.KJ7.986.975 AKQ63.T5.AK74.A6:A9A9BABAAAAACCCC7676
Q7.A72.AT97.J863 AKT542.T854.K3.5 963.KJ9.Q864.KQ9 J8.Q63.J52.AT742:87879999878755556566
J83.A62.J.KT9862 Q652.K93.K98764. 97.QJ754.532.Q54 AKT4.T8.AQT.AJ73:CBCBDCCC7777CCCC6666
AK6.QJ7654.95.J5 854.T98.T6.KT932 QT972.AK3.KQ7.76 J3.2.AJ8432.AQ84:62623131313199999999
973.AQT64.JT4.J6 AT8.KJ9.A8.KT875 QJ2.82.Q9653.Q43 K654.753.K72.A92:AAAAAAAA88888888AAAA
974.K72.KQT842.5 KJ85.Q98.97.JT83 AQ3.J6543.A.Q976 T62.AT.J653.AK42:76767676444454547777
Q8532.AT3.KJT2.4 AK64.542.Q97.J95 JT.KJ98.A83.KQ32 97.Q76.654.AT876:44443333333333336666
Q85.KQT965.J5.Q8 32.AJ2.KQT97.632 AT94.843.43.KT95 KJ76.7.A862.AJ74:999987887676AAAA9999
QJ72.Q75.J762.J8 654.AK63.KT3.654 AKT98.JT982.A.K2 3.4.Q9854.AQT973:878754545454CACACACA
QT963.KQJ9.T95.6 AKJ4.A76.J86.Q52 75.32.KQ732.KJ84 82.T854.A4.AT973:A9A8777788887676A9A9
A97532.QJ.A7.JT7 KQ.6.QT9632.9854 JT84.K843.J54.KQ 6.AT9752.K8.A632:44444444777799999999
JT752.Q5.64.JT64 Q.AJ872.QJ832.Q7 AK98.T964.A5.K53 643.K3.KT97.A982:767655559999AAAA7676
872.J9.A762.J985 9654.A73.JT3.KT6 KJ3.KQT862.8.Q72 AQT.54.KQ954.A43:BBBBAABA6666BBBB9898
Q75.AK97432.J.K8 84.T65.973.QJ765 KT96.QJ8.KQ2.T93 AJ32..AT8654.A42:53535555333399998788
K9864.KJ8.KQ.T92 Q532.A9.86532.K5 A7.6432.A.QJ8764 JT.QT75.JT974.A3:65655454555587874333
T83.QJ964.QJ985. AQ974.T2.T2.K432 52.K83.76.QJT985 KJ6.A75.AK43.A76:AAAAAAAA666698988888
K8765.J2.932.J42 J94.Q973.AQT7.K9 T3.K64.J654.QT75 AQ2.AT85.K8.A863:BABAAAAACCCCBABAA9AA
A962.QJ654.7.KJ2 874.K9832.9864.9 KJ5.A7.QJT53.T53 QT3.T.AK2.AQ8764:65656565666677776666
63.A765.A84.K652 KQJ7.KQ9.KQJ9.73 AT82.J.T32.QJT94 954.T8432.765.A8:66667777989886864444
Q9432.J52.A96.J2 T76.93.KJ74.T874 KJ85.T64.Q53.Q65 A.AKQ87.T82.AK93:A8A87777AAAAAAAABBBB
K32.AKQ5.72.KT93 JT96.J972.AJ65.8 A8.86.T98.QJ7654 Q754.T43.KQ43.A2:55558787555587873333
Q8432.8.A5.Q5432 75.A96.KQJT8.K86 J9.KJT732.642.J7 AKT6.Q54.973.AT9:BBBB98988888BBBB8888
T64.A975.J.J8642 52.Q83.AQT975.QT QJ87.KJ4.K3.K975 AK93.T62.8642.A3:88887676656599995555
A852.K.KJ96.QJT9 6.QT543.874.8763 QJ9743.J2.AQT53. KT.A9876.2.AK542:72721010999911119999
QJ.765.K73.QT532 AT95.T3.J82.K874 2.KQ982.AT964.J9 K87643.AJ4.Q5.A6:AAAAAAAA656566667777
J86.K54.AKT743.9 QT973.JT73.9.Q54 K52.AQ2.QJ6.J632 A4.986.852.AKT87:64648787767633338787
K943.932.962.J82 AJ.865.KQJ4.Q975 T852.QT.T75.T643 Q76.AKJ74.A83.AK:DDDDAAAADDDDDDDDCCCC
AKT93..T986.KQ63 J842.987.K3.J987 Q7.AQJT6432.7.42 65.K5.AQJ542.AT5:88876465323287877676
KQ83.A98.QT.7542 95.KJT62.AK8.KQT AJ76..J96542.983 T42.Q7543.73.AJ6:88885555AAAA55547676
KJ2.86.J952.K652 84.AT74.T83.QJ94 T9653.KJ95.K4.T3 AQ7.Q32.AQ76.A87:98996666888888889899
AJ5.AQ2.AJ6.Q952 Q94.T76.Q43.KT84 T8762.K.T87.J763 K3.J98543.K952.A:44444444878766664444
A765.73.J8.KQ865 JT42.AQ984.AQ72. KQ3.K2.T94.T9432 98.JT65.K653.AJ7:96966666AAAAAAAA4444
T32.Q98632.7.875 Q5.T7.AKQ86.KT63 A986.KJ.T9543.94 KJ74.A54.J2.AQJ2:CBCBB9B97777BABACCCC
95.72.T8.KJ75432 JT42.AQT65.KQ6.8 AQ863.K84.AJ.QT6 K7.J93.975432.A9:75756666AAAAA9A94444
KQJT8.J43.97.964 A3.A92.AJT42.Q75 762.K875.85.K832 954.QT6.KQ63.AJT:BABA8888A9A9BBBBAAAA
T842.AJ74.KQ86.7 K.T8653.J52.T982 AQ75.9.T974.J643 J963.KQ2.A3.AKQ5:66764444888844448888
K.T642.AKT75.962 AT762.K875.QJ4.T 4.A93.98632.Q754 QJ9853.QJ..AKJ83:AAAACCCC98987777BABA
A83.J76.AKJ2.Q52 T2.432.Q9863.T83 KJ96.AKQT.754.97 Q754.985.T.AKJ64:33333333333344445454
62.JT94.JT98.JT2 AQ84.A752.75.Q63 JT753.K.AKQ4.754 K9.Q863.632.AK98:99999898A9A97777A9A9
T865.QT7.Q954.42 K974.82.JT7.J953 J3.KJ9643.K8.T76 AQ2.A5.A632.AKQ8:BABABABA6666BABACCCC
A92.Q.AKQ86.J842 K85.AJT3.74.KT96 QT7.K7652.T95.75 J643.984.J32.AQ3:66667777777755557777
AKJ2.87.AQJ75.52 T98.Q962.843.KT8 Q54.J43.T962.Q73 763.AKT5.K.AJ964:94944444A9A944449999
A532.QJ9.KQ765.K KJ9.AKT52.A3.J75 T6.3.JT942.QT842 Q874.8764.8.A963:A7879898BBBB44448777
K963.Q76.AKT2.42 AQJT8.K985.96.Q8 4.J32.8543.KT976 752.AT4.QJ7.AJ53:AAAAAAAAA9A976777677
2.AKQT532.K64.Q2 T863.J764.AQJ53. AK.98.987.JT8643 QJ9754..T2.AK975:7565BBBB644499997777
J52.K5.J32.QT753 A9763.QJ83.K9.J4 K84.A76.AT654.82 QT.T942.Q87.AK96:76768888999965656566
AJT765.4.AK54.82 K43.QT85.J62.J43 Q.AJ9763.QT73.QT 982.K2.98.AK9765:77773333434322228686
Q763.53.J6542.T4 K85.AJT82.AT73.9 J4.764.KQ8.J7653 AT92.KQ9.9.AKQ82:CCCCCCCCDDDD9999BBBB
J42.A.KQT98.K974 K6.QJT92.J7543.8 T98.K73.62.JT532 AQ753.8654.A.AQ6:9898AAAABBBB88887677
AK73.QJ8.K.JT865 9.K4.AQJ9742.732 86542.A9.T63.KQ4 QJT.T76532.85.A9:88883333777788884343
543.J732.AQ2.KQJ AJT6.T.K83.76542 Q97.AQ986.JT76.9 K82.K54.954.AT83:77778888666676769999
AK2.KQT986.AQ.T7 J973.A54.T954.K4 QT8.J73.J87632.5 654.2.K.AQJ98632:97975454222243439999
AKQ62.Q97.J3.853 T73.JT6.Q9854.K6 J84.8542.KT2.972 95.AK3.A76.AQJT4:888877778888A9A99999
AK6.AQJ9732.A.97 T94.54.J985.J842 2.KT6.KQ7432.K53 QJ8753.8.T6.AQT6:11418787102033436676
JT87.T5.KQJ.KT97 3.AKJ982.87.J854 AKQ962.3.AT932.6 54.Q764.654.AQ32:72722121989822228888
AT543.432.753.42 J9872.K965.J.KQ9 KQ.Q87.9842.T875 6.AJT.AKQT6.AJ63:DBDBA9A9DCDCDCDCDCDC
QJT2.A95.KJT7.J6 A84.KJ.Q65.QT873 K73.T72.432.K952 965.Q8643.A98.A4:88887777888877778787
T93.K64.Q87.QT73 AJ65.QT.AJ.J8654 7.AJ952.96542.92 KQ842.873.KT3.AK:A8A8CBCB77777676AAAA
QJ75.AQ97.A7543. KT4.JT4.862.Q952 9862.K86.QT.J864 A3.532.KJ9.AKT73:88885555555565659999
K653.QT2.A4.J763 AJ.9753.KJT9653. QT74.864.872.K98 982.AKJ.Q.AQT542:A6A68787B9B9CBBB8787
AK873.K954.T5.T5 95.Q6.A8764.J632 QT642.A2.KQ932.4 J.JT873.J.AKQ987:7676323287875454AAAA
T93.JT9732.T2.QT 5.Q54.9864.98732 Q8742.86.Q73.K64 AKJ6.AK.AKJ5.AJ5:AACA88989999CCCCBBBB
T62.73.KJT73.K87 AK7.A94.942.T953 9854.65.AQ6.J642 QJ3.KQJT82.85.AQ:A8A88888AAAA66667777
J53.AJ32.84.J765 Q94.KQ96.AKT63.9 86.T87.Q72.QT843 AKT72.54.J95.AK2:BBBBCCCCBBBBBBBB8888
963.JT732.A5.JT8 AK85.A985.K73.75 JT742.Q64.T42.Q2 Q.K.QJ986.AK9643:BBBB98989898CCCCBBBB
QT8.KQ93.KQ8.Q63 AJ9642.4.764.852 75.AT876.A5.JT94 K3.J52.JT932.AK7:85858888434377776565
AK4.AQ742.864.K4 QJT92.J9.K52.Q76 763.83.Q97.J9832 85.KT65.AJT3.AT5:98999799878897997677
J7632.54.AJ86.Q3 AQ54.T873.2.K952 T98.962.T9.J8764 K.AKQJ.KQ7543.AT:AAAAA9AACCCCAAAAAAAA
K8652.J3.AJT43.2 A74.74.8752.KJ87 .AKQT65.KQ96.T54 QJT93.982..AQ963:8282878721311110AAA9
QJ8.96543.KQ6.Q4 T43.KQ7.T753.J32 A975.AJT8.A42.K8 K62.2.J98.AT9765:64643333333355556666
A83.972.AKJ97.KT K754.KQJ65.T6.95 QT96..85432.J432 J2.AT843.Q.AQ876:76766565AAAA22228887
J984.KQ752.T5.Q9 3.J4.KJ6432.T832 T75.A986.AQ.J765 AKQ62.T3.987.AK4:656577775555A9A97676
5.AJ98762.J98.K6 84.K4.AQT543.QT9 AKJT632.QT53..83 Q97..K762.AJ7542:989833332222AAAAA8A8
J2.K73.Q92.J8765 KT974.86.J7.K932 Q.QT52.A8653.QT4 A8653.AJ94.KT4.A:A9AABBBB88A876767777
Q98.A76.653.KJ82 73.KJ83.KQT84.T4 KJ654.952.972.Q6 AT2.QT4.AJ.A9753:A8A87777AAAAAAAA9898
A6.QJ852.32.Q876 Q9754.T4.AT95.95 K32.K976.J84.JT2 JT8.A3.KQ76.AK43:8787AAAA6666AAAA7777
A97.852.AKQ98.98 KQ.KQT96.T5432.3 JT85.J3..KJ76542 6432.A74.J76.AQT:88886666989888885454
93.J2.KJ96532.J3 AKQ5..AQ84.KT952 J862.AT963.T7.Q6 T74.KQ8754..A874:AAAABBBBAAAA8777CCCC
KQ2.T987.AQ543.9 A6.KJ6543.86.T64 JT3.AQ.JT972.KQJ 98754.2.K.A87532:22225454666622228787
J9.532.K4.JT9876 752.KT97.AQ5.K53 T8643.Q8.T97.Q42 AKQ.AJ64.J8632.A:DDDDBBBBDDDDDDDD9999
AK97642.AJT98.7. Q3.K76.T3.QJT854 85.Q43.Q854.K962 JT.52.AKJ962.A73:55952222222298A999B9
K4.A42.A9762.432 AT93.93.KQ853.Q8 QJ62.K76.JT.J765 875.QJT85.4.AKT9:87878888989877778787
Q4.AJ6.AQ93.K974 J7632.KQ754.6.J5 AT95.T82.KT875.6 K8.93.J42.AQT832:44447666666633337777
3.Q2.QJ3.KQJT943 AJ8.AJ974.542.65 KQT92.K3.KT87.72 7654.T865.A96.A8:77775554777744444444
T53.7642.A85.J85 Q42.AQT9.62.KT62 J86.53.QT9.Q9743 AK97.KJ8.KJ743.A:BBBBCCCCCCCCBBBB9999
J7652.Q983.9876. QT3.A765.K.Q9864 AK9.JT42.QJ.JT72 84.K.AT5432.AK53:AAAA76767676B8B9BABA
Q.J7632.AJ652.K5 AT873.94.73.Q932 K94.AT85.K9.JT74 J652.KQ.QT84.A86:65658888333344446666
K.KQ.AJ842.KT854 JT5432.AT542.6.Q 876.973.KT97.632 AQ9.J86.Q53.AJ97:9898BBBBBBBB44446566
AQ63.QT.Q932.QT3 T97.AK86.AKJT.98 KJ8.973.8754.J42 542.J542.6.AK765:99999898CACA8888B9B9
KJT7.AJ865.JT4.8 Q5.K94.Q2.QJT954 986.Q732.97.K632 A432.T.AK8653.A7:BABAA8986666BBBBBABA
J73.A8652.JT6.62 AKT985.J7.974.K7 Q.KQT9.AKQ82.J43 642.43.53.AQT985:C3C3C9C931313333C9C9
A86.542.AQ542.K6 K5.AKT96.JT73.84 Q2.J73.K6.QJT952 JT9743.Q8.98.A73:76769898888876765454
JT93.A53.T832.97 Q.KQ876.AQ975.Q2 A76542.J42.KJ.86 K8.T9.64.AKJT543:B9B96666A9999999BBBA
KJT93.9862.842.9 7642.QJT43.753.Q Q5.AK5.AKT6.KT65 A8.7.QJ9.AJ87432:55653343555555547777
42.AKJ963.J6.T98 K3.T875.K9852.75 A8765.Q4.AQT3.Q6 QJT9.2.74.AKJ432:63636666333355549898
A54.K.J64.KJT843 QJ7.A7432.98.Q76 K983.T865.KT75.9 T62.QJ9.AQ32.A52:88887777999977777676
QT.KQ73.AQ96.932 K95.AT8642.7.KQ4 J64.9.K85432.765 A8732.J5.JT.AJT8:7777AAAABBBB6666BABA
64.AQ5.KT85.T652 AK72.987.J74.K98 Q983.JT64.Q2.QJ7 JT5.K32.A963.A43:66666666555566665555
Q.T63.KQT54.Q986 AKJT652.J4.86.T3 843.K875.AJ97.75 97.AQ92.32.AKJ42:C8C8CBCB98986565A9A9
A82.T52.KT95.KQ6 J4.AK76.AJ8764.T K7653.43.Q32.984 QT9.QJ98..AJ7532:77778585BBBB88889999
AQT6.AQ763.T.QJ7 K72.54.AJ6532.43 J985.KJT2.97.T95 43.98.KQ84.AK862:878755555454CACA9999
KJ93.72.J732.KJT T865.JT985.8.Q42 Q74.AKQ63.KQ9.65 A2.4.AT654.A9873:66666565555555558887
AQ83.KT975.Q8.KT T92.Q643.J32.QJ5 .AJ82.A9764.9874 KJ7654..KT5.A632:32327777222243436465
AJ6.92.KQ8732.T2 Q2.AQJ8653.6.J53 KT85.KT.AJ94.K87 9743.74.T5.AQ964:63634343999932328787
3.AKT7532.A8.T75 KJ875.J964.KQT.4 AT962.Q.532.K932 Q4.8.J9764.AQJ86:88888787555599997686
A.AJ9652.JT6.T52 9763.83.2.KQJ976 QJT842.KT4.A873. K5.Q7.KQ954.A843:65653141000044549898
865.A942.K4.QJ83 KQJT7.Q86.A75.T6 A42.KT3.JT83.K92 93.J75.Q962.A754:66668787555576765555
K82.J53.QJ.KJ653 AQ763.KT98.AKT.4 JT4.A4.97652.872 95.Q762.843.AQT9:A9AABBBBCCCC88888888
J9853.Q9652.K2.3 KQ762.AJ73.AQ.K4 A..9876543.QJ985 T4.KT84.JT.AT762:BAAAAAAABBBB65659999
AKJ.Q3.843.86542 862.KT764.T6.Q97 T953.AJ985.Q92.3 Q74.2.AKJ75.AKJT:96976666656599999999
QJ83.96.AQJT93.6 A76.Q832.K.KJ954 KT952.J4.8654.Q2 4.AKT75.72.AT873:B7B75454CCCC6464DCDC
AQT94.Q954.J.974 J3.T87.AKQT765.2 86.32.942.KQJ865 K752.AKJ6.83.AT3:BABA7676B8B9BBBB6465
.KJT983.752.KJT9 984.Q762.K943.86 AKQ7652.A.T.7542 JT3.54.AQJ86.AQ3:65652222434477773132
T7.KJT43.AQJ52.K 9863.9.T86.JT962 AKQ.A852.K7.Q843 J542.Q76.943.A75:10104343101010104444
AJ76.JT874.4.832 QT92.A932.T.K964 854.5.K9865.QJT5 K3.KQ6.AQJ732.A7:BABAA9A9AABAAAAAAAAA
T7.AKJ.T532.J743 AJ92.4.J86.KT652 KQ53.Q9532.AQ.Q8 864.T876.K974.A9:55557776555577777777
A9742.A873..T942 Q8.95.AJ986.K865 T65.JT42.KQT.Q73 KJ3.KQ6.75432.AJ:77777677767799998888
K542.T643.AT5.K5 T876.KJ75.KJ.J96 Q93.A9.9876.8732 AJ.Q82.Q432.AQT4:88888788889887888888
AQ63.K.AJ2.QT865 T752.762.T63.K72 9.T854.K9874.943 KJ84.AQJ93.Q5.AJ:86878888979754553333
87.984.AJ65.J632 K932.KQ753.93.T4 AQT5.T2.K84.9875 J64.AJ6.QT72.AKQ:88888888989876766666
7653.J4.A65.KQ96 8.AQ9762.K943.32 AK942.83.JT82.J7 QJT.KT5.Q7.AT854:87875555AAAA76767777
QJ.T.K9765.QJT76 T752.J73.QJ83.K2 AK63.AK986.A4.43 984.Q542.T2.A985:42434343333344443232
AT843.5.542.K864 Q2.76.AQT987.Q32 J6.AKJ943.J63.J9 K975.QT82.K.AT75:98987676767698988787
QJT643.52.T53.K4 K97.AQ.74.987652 852.K73.KJ9.QJT3 A.JT9864.AQ862.A:99997777CCCCBBBB9898
JT3.J87653.4.J98 AKQ86.9.JT963.K6 97542.AKT.A.QT54 .Q42.KQ8752.A732:AAAA99997676CBCB8888
T65.652.AT8.T742 KJ3.QJT7.543.965 AQ94.843.KQJ6.K8 872.AK9.972.AQJ3:75755555777755556676
QJ4.T9.A8643.KJ8 765.AQ2.97.QT432 AK9832.86.QJ2.97 T.KJ7543.KT5.A65:74744444999944449898
63.T9.T963.JT543 AT8.A6432.42.976 KQ97.KQ75.KQ7.Q8 J542.J8.AJ85.AK2:77878888888777777777
KJ4.QT742.9875.8 932.J965.Q.QJT74 AQ87.83.AT632.52 T65.AK.KJ4.AK963:88886666666655559999
875.QJT6.82.J952 QJT9.K852.A96.74 A642.A973.Q7.KQ6 K3.4.KJT543.AT83:A8A7A9A86666BABA8787
97.QJ64.62.KQ975 Q8643.A87.J754.3 A52.K52.KT983.86 KJT.T93.AQ.AJT42:8787A9A9777777776666
AK83.753.AQT83.J JT76.AJ94.J75.Q8 Q5.KQT62.64.T763 942.8.K92.AK9542:77775454333253538787
AQJ.Q2.KT96.QJ62 863.KJ98764.A.KT KT92.T5.Q532.987 754.A3.J874.A543:A9A97676AAAA55556666
6.KQ75.JT7543.Q3 KQT7543.T96.K.95 AJ92.843.Q86.J72 8.AJ2.A92.AKT864:9898A9AA878855559999
973.8.QJ9742.J43 54.Q542.8653.KT5 AKQ8.JT97.KT.Q96 JT62.AK63.A.A872:76767777989855558888
874.K653.AK.JT72 K2.QJ8.9762.K954 AQT9.A742.T853.3 J653.T9.QJ4.AQ86:55554444222255555555
KT94.AKQ.T752.85 AQJ852.T762.98.2 .543.AQJ4.KQJ643 763.J98.K63.AT97:86669888655533333333
KJ7.964.543.QJ75 A952.QT75.KQJ.T3 T6.832.T9872.K94 Q843.AKJ.A6.A862:BABABBBBBBBB99999899
AJ65.J2.73.KQ954 KQ7.AQ5.AKQ862.J T92.874.T5.T8763 843.KT963.J94.A2:CCCC9898DCDCCCCC7777
KT98.63.AJ762.T2 J64.K8.T94.KJ765 AQ52.A754.83.Q84 73.QJT92.KQ5.A93:74744343888854548787
AJ84.A876.K76.K6 K.KJ952.J542.QT9 QT65.QT4.QT93.J7 9732.3.A8.A85432:64444444555554549899
7.952.AKT8543.K9 Q9863.Q8.J.QT752 AK.AK763.Q7.J843 JT542.JT4.962.A6:11117777222211115555
